"habitacionx","_id","statusx"
"2","6/2/2021 11:26:02 AM","Sala disponible."
"12","6/2/2021 11:27:33 AM","Sala no disponible."
"12","6/2/2021 11:27:59 AM","Inicia limpieza."
"14","6/2/2021 11:28:33 AM","Sala no disponible."
"12","6/2/2021 11:28:35 AM","Sala disponible."
"14","6/2/2021 11:28:55 AM","Inicia limpieza."
"14","6/2/2021 11:29:31 AM","Sala disponible."
"7","6/2/2021 11:30:14 AM","Sala no disponible."
"13","6/2/2021 11:30:34 AM","Sala no disponible."
"13","6/2/2021 11:31:00 AM","Inicia limpieza."
"7","6/2/2021 11:31:15 AM","Inicia limpieza."
"15","6/2/2021 11:32:26 AM","Sala no disponible."
"12","6/2/2021 11:33:04 AM","Sala no disponible."
"13","6/2/2021 11:33:24 AM","Sala disponible."
"15","6/2/2021 11:33:47 AM","Inicia limpieza."
"15","6/2/2021 11:34:32 AM","Sala disponible."
"12","6/2/2021 11:34:55 AM","Inicia limpieza."
"7","6/2/2021 11:35:00 AM","Sala disponible."
"12","6/2/2021 11:35:49 AM","Sala disponible."
"14","6/2/2021 11:38:27 AM","Sala no disponible."
"14","6/2/2021 11:38:43 AM","Inicia limpieza."
"14","6/2/2021 11:39:22 AM","Sala disponible."
"12","6/2/2021 11:45:48 AM","Sala no disponible."
"1","6/2/2021 11:50:15 AM","Sala no disponible."
"1","6/2/2021 11:50:54 AM","Inicia limpieza."
"1","6/2/2021 11:52:21 AM","Sala disponible."
"5","6/2/2021 11:52:56 AM","Sala no disponible."
"2","6/2/2021 11:53:44 AM","Sala no disponible."
"5","6/2/2021 11:54:04 AM","Inicia limpieza."
"8","6/2/2021 11:55:03 AM","Sala no disponible."
"5","6/2/2021 11:55:24 AM","Sala disponible."
"2","6/2/2021 11:57:03 AM","Inicia limpieza."
"3","6/2/2021 11:58:00 AM","Sala no disponible."
"13","6/2/2021 11:58:36 AM","Sala no disponible."
"2","6/2/2021 11:59:00 AM","Sala disponible."
"8","6/2/2021 11:59:28 AM","Inicia limpieza."
"3","6/2/2021 12:00:10 PM","Inicia limpieza."
"13","6/2/2021 12:00:15 PM","Inicia limpieza."
"12","6/2/2021 12:00:40 PM","Inicia limpieza."
"13","6/2/2021 12:00:46 PM","Sala disponible."
"12","6/2/2021 12:01:16 PM","Sala disponible."
"3","6/2/2021 12:01:54 PM","Sala disponible."
"14","6/2/2021 12:03:34 PM","Sala no disponible."
"13","6/2/2021 12:03:44 PM","Sala no disponible."
"14","6/2/2021 12:03:49 PM","Inicia limpieza."
"13","6/2/2021 12:04:11 PM","Inicia limpieza."
"14","6/2/2021 12:04:18 PM","Sala disponible."
"8","6/2/2021 12:04:48 PM","Sala disponible."
"13","6/2/2021 12:05:02 PM","Sala disponible."
"12","6/2/2021 12:12:06 PM","Sala no disponible."
"12","6/2/2021 12:12:33 PM","Inicia limpieza."
"12","6/2/2021 12:14:24 PM","Sala disponible."
"5","6/2/2021 12:16:05 PM","Sala no disponible."
"1","6/2/2021 12:17:43 PM","Sala no disponible."
"1","6/2/2021 12:18:23 PM","Inicia limpieza."
"2","6/2/2021 12:18:25 PM","Sala no disponible."
"2","6/2/2021 12:18:59 PM","Inicia limpieza."
"1","6/2/2021 12:21:22 PM","Sala disponible."
"2","6/2/2021 12:21:56 PM","Sala disponible."
"13","6/2/2021 12:25:01 PM","Sala no disponible."
"13","6/2/2021 12:25:28 PM","Inicia limpieza."
"13","6/2/2021 12:26:04 PM","Sala disponible."
"12","6/2/2021 12:26:06 PM","Sala no disponible."
"12","6/2/2021 12:26:32 PM","Inicia limpieza."
"12","6/2/2021 12:27:13 PM","Sala disponible."
"14","6/2/2021 12:29:16 PM","Sala no disponible."
"8","6/2/2021 12:30:52 PM","Sala no disponible."
"8","6/2/2021 12:31:37 PM","Inicia limpieza."
"8","6/2/2021 12:36:50 PM","Sala disponible."
"14","6/2/2021 12:37:21 PM","Inicia limpieza."
"12","6/2/2021 12:38:21 PM","Sala no disponible."
"12","6/2/2021 12:38:47 PM","Inicia limpieza."
"12","6/2/2021 12:39:31 PM","Sala disponible."
"14","6/2/2021 12:39:42 PM","Sala disponible."
"7","6/2/2021 12:40:45 PM","Inicia limpieza."
"1","6/2/2021 12:41:12 PM","Sala no disponible."
"1","6/2/2021 12:41:52 PM","Inicia limpieza."
"1","6/2/2021 12:43:29 PM","Sala disponible."
"7","6/2/2021 12:43:38 PM","Sala disponible."
"5","6/2/2021 12:44:46 PM","Inicia limpieza."
"5","6/2/2021 12:46:20 PM","Sala disponible."
"6","6/2/2021 12:48:44 PM","Sala no disponible."
"6","6/2/2021 12:49:21 PM","Inicia limpieza."
"12","6/2/2021 12:51:56 PM","Sala no disponible."
"6","6/2/2021 12:52:11 PM","Sala disponible."
"12","6/2/2021 12:52:39 PM","Inicia limpieza."
"12","6/2/2021 12:53:22 PM","Sala disponible."
"13","6/2/2021 12:55:08 PM","Sala no disponible."
"13","6/2/2021 12:55:34 PM","Inicia limpieza."
"13","6/2/2021 12:56:13 PM","Sala disponible."
"3","6/2/2021 12:59:33 PM","Sala no disponible."
"3","6/2/2021 1:00:10 PM","Inicia limpieza."
"7","6/2/2021 1:00:23 PM","Sala no disponible."
"7","6/2/2021 1:01:25 PM","Inicia limpieza."
"12","6/2/2021 1:01:44 PM","Sala no disponible."
"12","6/2/2021 1:02:13 PM","Inicia limpieza."
"2","6/2/2021 1:03:10 PM","Sala no disponible."
"7","6/2/2021 1:03:14 PM","Sala disponible."
"2","6/2/2021 1:03:44 PM","Inicia limpieza."
"12","6/2/2021 1:04:15 PM","Sala disponible."
"8","6/2/2021 1:05:12 PM","Sala no disponible."
"8","6/2/2021 1:05:58 PM","Inicia limpieza."
"2","6/2/2021 1:06:06 PM","Sala disponible."
"2","6/2/2021 1:09:10 PM","Sala no disponible."
"2","6/2/2021 1:09:44 PM","Inicia limpieza."
"9","6/2/2021 1:11:27 PM","Sala no disponible."
"8","6/2/2021 1:11:54 PM","Sala disponible."
"9","6/2/2021 1:12:10 PM","Inicia limpieza."
"2","6/2/2021 1:12:39 PM","Sala disponible."
"9","6/2/2021 1:14:08 PM","Sala disponible."
"1","6/2/2021 1:15:19 PM","Sala no disponible."
"1","6/2/2021 1:15:59 PM","Inicia limpieza."
"4","6/2/2021 1:18:20 PM","Sala no disponible."
"1","6/2/2021 1:18:21 PM","Sala disponible."
"4","6/2/2021 1:18:58 PM","Inicia limpieza."
"3","6/2/2021 1:20:28 PM","Sala no disponible."
"3","6/2/2021 1:20:48 PM","Inicia limpieza."
"4","6/2/2021 1:21:40 PM","Sala disponible."
"3","6/2/2021 1:23:01 PM","Sala disponible."
"6","6/2/2021 1:27:09 PM","Sala no disponible."
"6","6/2/2021 1:27:45 PM","Inicia limpieza."
"2","6/2/2021 1:29:10 PM","Sala no disponible."
"2","6/2/2021 1:29:43 PM","Inicia limpieza."
"2","6/2/2021 1:32:10 PM","Sala disponible."
"6","6/2/2021 1:33:06 PM","Sala disponible."
"12","6/2/2021 1:37:21 PM","Sala no disponible."
"12","6/2/2021 1:37:48 PM","Inicia limpieza."
"12","6/2/2021 1:38:33 PM","Sala disponible."
"13","6/2/2021 1:40:48 PM","Sala no disponible."
"13","6/2/2021 1:41:15 PM","Inicia limpieza."
"13","6/2/2021 1:42:00 PM","Sala disponible."
"12","6/2/2021 1:49:09 PM","Sala no disponible."
"13","6/2/2021 1:49:26 PM","Sala no disponible."
"12","6/2/2021 1:49:35 PM","Inicia limpieza."
"13","6/2/2021 1:49:52 PM","Inicia limpieza."
"12","6/2/2021 1:50:11 PM","Sala disponible."
"13","6/2/2021 1:50:36 PM","Sala disponible."
"14","6/2/2021 1:54:46 PM","Sala no disponible."
"14","6/2/2021 1:55:02 PM","Inicia limpieza."
"15","6/2/2021 1:55:13 PM","Sala no disponible."
"15","6/2/2021 1:55:37 PM","Inicia limpieza."
"14","6/2/2021 1:57:01 PM","Sala disponible."
"15","6/2/2021 1:57:55 PM","Sala disponible."
"1","6/2/2021 2:00:23 PM","Sala no disponible."
"1","6/2/2021 2:01:03 PM","Inicia limpieza."
"2","6/2/2021 2:01:18 PM","Sala no disponible."
"2","6/2/2021 2:01:52 PM","Inicia limpieza."
"1","6/2/2021 2:03:14 PM","Sala disponible."
"2","6/2/2021 2:04:14 PM","Sala disponible."
"1","6/2/2021 2:06:26 PM","Sala no disponible."
"1","6/2/2021 2:07:06 PM","Inicia limpieza."
"1","6/2/2021 2:09:41 PM","Sala disponible."
"3","6/2/2021 2:12:41 PM","Sala no disponible."
"3","6/2/2021 2:13:01 PM","Inicia limpieza."
"4","6/2/2021 2:13:07 PM","Sala no disponible."
"4","6/2/2021 2:13:42 PM","Inicia limpieza."
"3","6/2/2021 2:15:54 PM","Sala disponible."
"4","6/2/2021 2:16:06 PM","Sala disponible."
"12","6/2/2021 2:18:23 PM","Sala no disponible."
"3","6/2/2021 2:19:18 PM","Sala no disponible."
"6","6/2/2021 2:19:20 PM","Sala no disponible."
"3","6/2/2021 2:19:38 PM","Inicia limpieza."
"13","6/2/2021 2:19:48 PM","Sala no disponible."
"6","6/2/2021 2:19:57 PM","Inicia limpieza."
"13","6/2/2021 2:20:14 PM","Inicia limpieza."
"13","6/2/2021 2:20:56 PM","Sala disponible."
"3","6/2/2021 2:21:36 PM","Sala disponible."
"7","6/2/2021 2:22:01 PM","Sala no disponible."
"2","6/2/2021 2:22:19 PM","Sala no disponible."
"2","6/2/2021 2:22:53 PM","Inicia limpieza."
"7","6/2/2021 2:23:03 PM","Inicia limpieza."
"2","6/2/2021 2:25:39 PM","Sala disponible."
"6","6/2/2021 2:25:43 PM","Sala disponible."
"1","6/2/2021 2:28:03 PM","Sala no disponible."
"5","6/2/2021 2:28:09 PM","Sala no disponible."
"7","6/2/2021 2:28:27 PM","Sala disponible."
"1","6/2/2021 2:28:43 PM","Inicia limpieza."
"5","6/2/2021 2:29:17 PM","Inicia limpieza."
"5","6/2/2021 2:30:41 PM","Sala disponible."
"1","6/2/2021 2:31:01 PM","Sala disponible."
"12","6/2/2021 2:31:33 PM","Inicia limpieza."
"12","6/2/2021 2:32:02 PM","Sala disponible."
"4","6/2/2021 2:40:14 PM","Sala no disponible."
"4","6/2/2021 2:40:49 PM","Inicia limpieza."
"4","6/2/2021 2:42:19 PM","Sala disponible."
"5","6/2/2021 2:43:10 PM","Sala no disponible."
"5","6/2/2021 2:44:18 PM","Inicia limpieza."
"12","6/2/2021 2:46:01 PM","Sala no disponible."
"5","6/2/2021 2:46:03 PM","Sala disponible."
"12","6/2/2021 2:46:50 PM","Inicia limpieza."
"12","6/2/2021 2:47:42 PM","Sala disponible."
"12","6/2/2021 2:53:04 PM","Sala no disponible."
"12","6/2/2021 2:53:30 PM","Inicia limpieza."
"12","6/2/2021 2:54:26 PM","Sala disponible."
"6","6/2/2021 2:55:59 PM","Sala no disponible."
"6","6/2/2021 2:56:36 PM","Inicia limpieza."
"5","6/2/2021 2:58:25 PM","Sala no disponible."
"3","6/2/2021 2:58:33 PM","Sala no disponible."
"3","6/2/2021 2:58:53 PM","Inicia limpieza."
"5","6/2/2021 2:59:33 PM","Inicia limpieza."
"6","6/2/2021 2:59:40 PM","Sala disponible."
"3","6/2/2021 3:00:54 PM","Sala disponible."
"5","6/2/2021 3:01:01 PM","Sala disponible."
"12","6/2/2021 3:06:56 PM","Sala no disponible."
"12","6/2/2021 3:07:22 PM","Inicia limpieza."
"12","6/2/2021 3:09:27 PM","Sala disponible."
"2","6/2/2021 3:13:09 PM","Sala no disponible."
"2","6/2/2021 3:13:43 PM","Inicia limpieza."
"1","6/2/2021 3:13:47 PM","Sala no disponible."
"1","6/2/2021 3:14:27 PM","Inicia limpieza."
"2","6/2/2021 3:15:44 PM","Sala disponible."
"13","6/2/2021 3:16:21 PM","Sala no disponible."
"1","6/2/2021 3:16:45 PM","Sala disponible."
"13","6/2/2021 3:16:47 PM","Inicia limpieza."
"13","6/2/2021 3:17:30 PM","Sala disponible."
"12","6/2/2021 3:17:54 PM","Sala no disponible."
"12","6/2/2021 3:18:20 PM","Inicia limpieza."
"14","6/2/2021 3:19:34 PM","Sala no disponible."
"14","6/2/2021 3:19:50 PM","Inicia limpieza."
"12","6/2/2021 3:20:27 PM","Sala disponible."
"14","6/2/2021 3:20:42 PM","Sala disponible."
"6","6/2/2021 3:28:20 PM","Sala no disponible."
"6","6/2/2021 3:28:56 PM","Inicia limpieza."
"8","6/2/2021 3:29:38 PM","Sala no disponible."
"8","6/2/2021 3:30:24 PM","Inicia limpieza."
"2","6/2/2021 3:32:35 PM","Sala no disponible."
"2","6/2/2021 3:33:09 PM","Inicia limpieza."
"12","6/2/2021 3:34:11 PM","Sala no disponible."
"6","6/2/2021 3:34:18 PM","Sala disponible."
"8","6/2/2021 3:34:30 PM","Sala disponible."
"12","6/2/2021 3:34:51 PM","Inicia limpieza."
"2","6/2/2021 3:35:09 PM","Sala disponible."
"7","6/2/2021 3:36:01 PM","Sala no disponible."
"12","6/2/2021 3:36:57 PM","Sala disponible."
"7","6/2/2021 3:37:03 PM","Inicia limpieza."
"1","6/2/2021 3:38:51 PM","Sala no disponible."
"1","6/2/2021 3:39:31 PM","Inicia limpieza."
"7","6/2/2021 3:40:36 PM","Sala disponible."
"1","6/2/2021 3:42:09 PM","Sala disponible."
"12","6/2/2021 3:42:55 PM","Sala no disponible."
"9","6/2/2021 3:43:13 PM","Sala no disponible."
"12","6/2/2021 3:43:22 PM","Inicia limpieza."
"12","6/2/2021 3:44:14 PM","Sala disponible."
"13","6/2/2021 3:46:32 PM","Sala no disponible."
"13","6/2/2021 3:46:58 PM","Inicia limpieza."
"13","6/2/2021 3:47:54 PM","Sala disponible."
"9","6/2/2021 3:49:08 PM","Sala disponible."
"12","6/2/2021 3:56:57 PM","Sala no disponible."
"12","6/2/2021 3:57:23 PM","Inicia limpieza."
"12","6/2/2021 3:59:52 PM","Sala disponible."
"6","6/2/2021 4:00:00 PM","Sala no disponible."
"6","6/2/2021 4:00:37 PM","Inicia limpieza."
"6","6/2/2021 4:06:35 PM","Sala disponible."
"12","6/2/2021 4:12:31 PM","Sala no disponible."
"2","6/2/2021 4:14:27 PM","Sala no disponible."
"1","6/2/2021 4:14:59 PM","Sala no disponible."
"2","6/2/2021 4:15:00 PM","Inicia limpieza."
"1","6/2/2021 4:15:39 PM","Inicia limpieza."
"2","6/2/2021 4:16:42 PM","Sala disponible."
"1","6/2/2021 4:17:47 PM","Sala disponible."
"12","6/2/2021 4:18:03 PM","Inicia limpieza."
"12","6/2/2021 4:19:34 PM","Sala disponible."
"12","6/2/2021 4:22:35 PM","Sala no disponible."
"12","6/2/2021 4:23:01 PM","Inicia limpieza."
"12","6/2/2021 4:23:36 PM","Sala disponible."
"3","6/2/2021 4:24:35 PM","Sala no disponible."
"3","6/2/2021 4:24:55 PM","Inicia limpieza."
"4","6/2/2021 4:25:56 PM","Sala no disponible."
"3","6/2/2021 4:27:10 PM","Sala disponible."
"9","6/2/2021 4:27:40 PM","Sala no disponible."
"4","6/2/2021 4:29:43 PM","Inicia limpieza."
"4","6/2/2021 4:32:24 PM","Sala disponible."
"2","6/2/2021 4:32:30 PM","Sala no disponible."
"9","6/2/2021 4:32:48 PM","Inicia limpieza."
"2","6/2/2021 4:33:04 PM","Inicia limpieza."
"2","6/2/2021 4:36:22 PM","Sala disponible."
"5","6/2/2021 4:36:48 PM","Sala no disponible."
"5","6/2/2021 4:37:56 PM","Inicia limpieza."
"9","6/2/2021 4:38:56 PM","Sala disponible."
"5","6/2/2021 4:39:10 PM","Sala disponible."
"12","6/2/2021 4:47:01 PM","Sala no disponible."
"12","6/2/2021 4:47:27 PM","Inicia limpieza."
"12","6/2/2021 4:49:31 PM","Sala disponible."
"8","6/2/2021 4:58:38 PM","Sala no disponible."
"8","6/2/2021 4:59:23 PM","Inicia limpieza."
"8","6/2/2021 5:01:37 PM","Sala disponible."
"7","6/2/2021 5:01:50 PM","Sala no disponible."
"12","6/2/2021 5:02:31 PM","Sala no disponible."
"7","6/2/2021 5:02:52 PM","Inicia limpieza."
"12","6/2/2021 5:03:11 PM","Inicia limpieza."
"12","6/2/2021 5:03:40 PM","Sala disponible."
"7","6/2/2021 5:05:17 PM","Sala disponible."
"9","6/2/2021 5:12:05 PM","Sala no disponible."
"9","6/2/2021 5:13:06 PM","Inicia limpieza."
"9","6/2/2021 5:18:57 PM","Sala disponible."
"12","6/2/2021 5:25:05 PM","Sala no disponible."
"12","6/2/2021 5:25:31 PM","Inicia limpieza."
"6","6/2/2021 5:26:22 PM","Sala no disponible."
"12","6/2/2021 5:26:25 PM","Sala disponible."
"6","6/2/2021 5:26:55 PM","Inicia limpieza."
"6","6/2/2021 5:30:40 PM","Sala disponible."
"5","6/2/2021 5:42:24 PM","Sala no disponible."
"5","6/2/2021 5:43:32 PM","Inicia limpieza."
"5","6/2/2021 5:45:02 PM","Sala disponible."
"12","6/2/2021 5:46:27 PM","Sala no disponible."
"12","6/2/2021 5:46:53 PM","Inicia limpieza."
"12","6/2/2021 5:47:29 PM","Sala disponible."
"13","6/2/2021 5:49:08 PM","Sala no disponible."
"13","6/2/2021 5:49:34 PM","Inicia limpieza."
"13","6/2/2021 5:51:01 PM","Sala disponible."
"12","6/2/2021 5:58:48 PM","Sala no disponible."
"12","6/2/2021 5:59:15 PM","Inicia limpieza."
"12","6/2/2021 5:59:54 PM","Sala disponible."
"2","6/2/2021 6:05:21 PM","Sala no disponible."
"1","6/2/2021 6:07:18 PM","Sala no disponible."
"12","6/2/2021 6:07:23 PM","Sala no disponible."
"2","6/2/2021 6:12:10 PM","Inicia limpieza."
"8","6/2/2021 6:13:56 PM","Sala no disponible."
"12","6/2/2021 6:14:21 PM","Inicia limpieza."
"5","6/2/2021 6:14:49 PM","Sala no disponible."
"12","6/2/2021 6:14:59 PM","Sala disponible."
"1","6/2/2021 6:15:15 PM","Inicia limpieza."
"5","6/2/2021 6:15:57 PM","Inicia limpieza."
"2","6/2/2021 6:16:32 PM","Sala disponible."
"1","6/2/2021 6:16:45 PM","Sala disponible."
"8","6/2/2021 6:16:59 PM","Inicia limpieza."
"5","6/2/2021 6:17:27 PM","Sala disponible."
"8","6/2/2021 6:18:54 PM","Sala disponible."
"12","6/2/2021 6:26:40 PM","Sala no disponible."
"12","6/2/2021 6:27:07 PM","Inicia limpieza."
"6","6/2/2021 6:27:39 PM","Sala no disponible."
"12","6/2/2021 6:27:59 PM","Sala disponible."
"6","6/2/2021 6:28:17 PM","Inicia limpieza."
"3","6/2/2021 6:30:23 PM","Sala no disponible."
"3","6/2/2021 6:30:42 PM","Inicia limpieza."
"6","6/2/2021 6:32:00 PM","Sala disponible."
"13","6/2/2021 6:32:04 PM","Sala no disponible."
"3","6/2/2021 6:33:39 PM","Sala disponible."
"13","6/2/2021 6:34:05 PM","Inicia limpieza."
"13","6/2/2021 6:36:03 PM","Sala disponible."
"12","6/2/2021 6:36:48 PM","Sala no disponible."
"12","6/2/2021 6:37:14 PM","Inicia limpieza."
"12","6/2/2021 6:37:51 PM","Sala disponible."
"13","6/2/2021 6:41:17 PM","Sala no disponible."
"13","6/2/2021 6:41:44 PM","Inicia limpieza."
"13","6/2/2021 6:42:27 PM","Sala disponible."
"1","6/2/2021 6:46:36 PM","Sala no disponible."
"12","6/2/2021 6:47:29 PM","Sala no disponible."
"1","6/2/2021 6:51:33 PM","Inicia limpieza."
"1","6/2/2021 6:54:25 PM","Sala disponible."
"12","6/2/2021 6:54:40 PM","Inicia limpieza."
"12","6/2/2021 6:56:51 PM","Sala disponible."
"2","6/2/2021 6:57:31 PM","Sala no disponible."
"13","6/2/2021 6:59:44 PM","Sala no disponible."
"7","6/2/2021 7:00:46 PM","Sala no disponible."
"7","6/2/2021 7:01:48 PM","Inicia limpieza."
"2","6/2/2021 7:02:48 PM","Inicia limpieza."
"6","6/2/2021 7:03:33 PM","Sala no disponible."
"2","6/2/2021 7:05:18 PM","Sala disponible."
"13","6/2/2021 7:05:50 PM","Inicia limpieza."
"7","6/2/2021 7:05:56 PM","Sala disponible."
"3","6/2/2021 7:06:09 PM","Sala no disponible."
"13","6/2/2021 7:06:45 PM","Sala disponible."
"6","6/2/2021 7:07:12 PM","Inicia limpieza."
"3","6/2/2021 7:07:25 PM","Inicia limpieza."
"3","6/2/2021 7:08:58 PM","Sala disponible."
"6","6/2/2021 7:12:37 PM","Sala disponible."
"8","6/2/2021 7:13:58 PM","Sala no disponible."
"8","6/2/2021 7:14:43 PM","Inicia limpieza."
"1","6/2/2021 7:19:46 PM","Sala no disponible."
"1","6/2/2021 7:20:26 PM","Inicia limpieza."
"8","6/2/2021 7:20:43 PM","Sala disponible."
"1","6/2/2021 7:23:16 PM","Sala disponible."
"12","6/2/2021 7:42:18 PM","Sala no disponible."
"12","6/2/2021 7:42:45 PM","Inicia limpieza."
"12","6/2/2021 7:43:16 PM","Sala disponible."
"13","6/2/2021 7:56:54 PM","Sala no disponible."
"13","6/2/2021 7:57:20 PM","Inicia limpieza."
"13","6/2/2021 7:58:05 PM","Sala disponible."
"12","6/2/2021 7:58:20 PM","Sala no disponible."
"14","6/2/2021 7:58:42 PM","Sala no disponible."
"12","6/2/2021 7:58:46 PM","Inicia limpieza."
"14","6/2/2021 7:58:57 PM","Inicia limpieza."
"14","6/2/2021 7:59:53 PM","Sala disponible."
"12","6/2/2021 8:01:20 PM","Sala disponible."
"14","6/2/2021 8:04:06 PM","Sala no disponible."
"14","6/2/2021 8:04:21 PM","Inicia limpieza."
"14","6/2/2021 8:05:02 PM","Sala disponible."
"1","6/2/2021 8:06:16 PM","Sala no disponible."
"13","6/2/2021 8:06:26 PM","Sala no disponible."
"13","6/2/2021 8:12:19 PM","Inicia limpieza."
"13","6/2/2021 8:12:58 PM","Sala disponible."
"1","6/2/2021 8:13:23 PM","Inicia limpieza."
"1","6/2/2021 8:15:00 PM","Sala disponible."
"5","6/2/2021 8:18:33 PM","Sala no disponible."
"5","6/2/2021 8:19:41 PM","Inicia limpieza."
"2","6/2/2021 8:20:56 PM","Sala no disponible."
"5","6/2/2021 8:21:05 PM","Sala disponible."
"6","6/2/2021 8:24:24 PM","Sala no disponible."
"3","6/2/2021 8:24:36 PM","Sala no disponible."
"12","6/2/2021 8:25:18 PM","Sala no disponible."
"2","6/2/2021 8:26:37 PM","Inicia limpieza."
"2","6/2/2021 8:28:51 PM","Sala disponible."
"6","6/2/2021 8:29:25 PM","Inicia limpieza."
"3","6/2/2021 8:29:43 PM","Inicia limpieza."
"12","6/2/2021 8:30:52 PM","Inicia limpieza."
"12","6/2/2021 8:31:44 PM","Sala disponible."
"3","6/2/2021 8:31:53 PM","Sala disponible."
"6","6/2/2021 8:34:34 PM","Sala disponible."
"12","6/2/2021 8:44:51 PM","Sala no disponible."
"12","6/2/2021 8:45:18 PM","Inicia limpieza."
"12","6/2/2021 8:45:56 PM","Sala disponible."
"13","6/2/2021 8:46:08 PM","Sala no disponible."
"13","6/2/2021 8:47:10 PM","Inicia limpieza."
"13","6/2/2021 8:48:27 PM","Sala disponible."
"14","6/2/2021 8:53:30 PM","Sala no disponible."
"14","6/2/2021 8:55:14 PM","Inicia limpieza."
"14","6/2/2021 8:56:08 PM","Sala disponible."
"1","6/2/2021 9:02:18 PM","Sala no disponible."
"12","6/2/2021 9:03:06 PM","Sala no disponible."
"1","6/2/2021 9:03:22 PM","Inicia limpieza."
"8","6/2/2021 9:05:26 PM","Sala no disponible."
"8","6/2/2021 9:06:12 PM","Inicia limpieza."
"1","6/2/2021 9:06:48 PM","Sala disponible."
"8","6/2/2021 9:11:13 PM","Sala disponible."
"13","6/2/2021 9:12:40 PM","Sala no disponible."
"12","6/2/2021 9:12:51 PM","Inicia limpieza."
"12","6/2/2021 9:14:47 PM","Sala disponible."
"7","6/2/2021 9:28:02 PM","Sala no disponible."
"7","6/2/2021 9:29:04 PM","Inicia limpieza."
"7","6/2/2021 9:31:11 PM","Sala disponible."
"13","6/2/2021 9:31:46 PM","Inicia limpieza."
"13","6/2/2021 9:33:46 PM","Sala disponible."
"8","6/2/2021 9:36:00 PM","Sala no disponible."
"8","6/2/2021 9:36:45 PM","Inicia limpieza."
"8","6/2/2021 9:42:04 PM","Sala disponible."
"9","6/2/2021 9:43:31 PM","Sala no disponible."
"9","6/2/2021 9:44:32 PM","Inicia limpieza."
"9","6/2/2021 9:46:18 PM","Sala disponible."
"7","6/2/2021 9:58:29 PM","Sala no disponible."
"7","6/2/2021 9:59:31 PM","Inicia limpieza."
"6","6/2/2021 10:05:04 PM","Sala no disponible."
"7","6/2/2021 10:05:25 PM","Sala disponible."
"6","6/2/2021 10:05:41 PM","Inicia limpieza."
"6","6/2/2021 10:08:09 PM","Sala disponible."
"12","6/3/2021 7:21:06 AM","Sala no disponible."
"12","6/3/2021 7:21:32 AM","Inicia limpieza."
"12","6/3/2021 7:22:22 AM","Sala disponible."
"13","6/3/2021 7:23:14 AM","Sala no disponible."
"13","6/3/2021 7:23:40 AM","Inicia limpieza."
"14","6/3/2021 7:23:56 AM","Sala no disponible."
"13","6/3/2021 7:24:09 AM","Sala disponible."
"14","6/3/2021 7:24:12 AM","Inicia limpieza."
"14","6/3/2021 7:25:08 AM","Sala disponible."
"15","6/3/2021 7:26:44 AM","Sala no disponible."
"15","6/3/2021 7:27:08 AM","Inicia limpieza."
"15","6/3/2021 7:27:45 AM","Sala disponible."
"12","6/3/2021 7:31:02 AM","Sala no disponible."
"12","6/3/2021 7:31:28 AM","Inicia limpieza."
"12","6/3/2021 7:32:21 AM","Sala disponible."
"13","6/3/2021 7:33:33 AM","Sala no disponible."
"13","6/3/2021 7:34:34 AM","Inicia limpieza."
"13","6/3/2021 7:35:04 AM","Sala disponible."
"12","6/3/2021 7:37:18 AM","Sala no disponible."
"5","6/3/2021 7:39:46 AM","Sala no disponible."
"13","6/3/2021 7:40:08 AM","Sala no disponible."
"5","6/3/2021 7:40:54 AM","Inicia limpieza."
"5","6/3/2021 7:42:03 AM","Sala disponible."
"1","6/3/2021 7:45:32 AM","Sala no disponible."
"1","6/3/2021 7:46:12 AM","Inicia limpieza."
"1","6/3/2021 7:48:00 AM","Sala disponible."
"2","6/3/2021 7:49:02 AM","Sala no disponible."
"2","6/3/2021 7:50:42 AM","Inicia limpieza."
"3","6/3/2021 7:52:17 AM","Sala no disponible."
"14","6/3/2021 7:52:41 AM","Sala no disponible."
"2","6/3/2021 7:53:37 AM","Sala disponible."
"3","6/3/2021 7:53:52 AM","Inicia limpieza."
"14","6/3/2021 7:55:00 AM","Inicia limpieza."
"3","6/3/2021 7:55:44 AM","Sala disponible."
"14","6/3/2021 7:57:23 AM","Sala disponible."
"13","6/3/2021 7:57:36 AM","Inicia limpieza."
"13","6/3/2021 7:58:28 AM","Sala disponible."
"4","6/3/2021 7:58:52 AM","Sala no disponible."
"12","6/3/2021 7:59:22 AM","Inicia limpieza."
"12","6/3/2021 8:00:19 AM","Sala disponible."
"4","6/3/2021 8:00:56 AM","Inicia limpieza."
"4","6/3/2021 8:03:23 AM","Sala disponible."
"15","6/3/2021 8:11:44 AM","Sala no disponible."
"15","6/3/2021 8:12:08 AM","Inicia limpieza."
"15","6/3/2021 8:13:00 AM","Sala disponible."
"2","6/3/2021 8:14:48 AM","Sala no disponible."
"2","6/3/2021 8:15:22 AM","Inicia limpieza."
"8","6/3/2021 8:17:01 AM","Sala no disponible."
"2","6/3/2021 8:17:39 AM","Sala disponible."
"8","6/3/2021 8:18:07 AM","Inicia limpieza."
"7","6/3/2021 8:18:32 AM","Sala no disponible."
"7","6/3/2021 8:19:34 AM","Inicia limpieza."
"1","6/3/2021 8:20:02 AM","Sala no disponible."
"1","6/3/2021 8:21:52 AM","Inicia limpieza."
